submission_id,form_type,fecha,usuario_nombre,location_name_original,lat_entrega,lon_entrega,tiene_location_original,sucursal_numero,sucursal_nombre,sucursal_grupo,sucursal_tipo,sucursal_lat,sucursal_lon,estado_asignacion,metodo_asignacion,confianza,distancia_km,notas
sub_operativa_001_001,OPERATIVA,2025-03-12T10:30:00Z,Israel Garcia,,25.1866,-100.7161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_002,OPERATIVA,2025-04-13T10:30:00Z,Jorge Reynosa,2 - Madero,25.1966,-100.7061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_operativa_001_003,OPERATIVA,2025-05-14T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.2066,-100.6961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_operativa_001_004,OPERATIVA,2025-06-15T10:30:00Z,Carlos Martinez,9 - Anahuac,25.2166,-100.6861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_operativa_001_005,OPERATIVA,2025-07-16T10:30:00Z,Israel Garcia,,25.2266,-100.6761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_006,OPERATIVA,2025-08-17T10:30:00Z,Jorge Reynosa,12 - Concordia,25.2366,-100.6661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_operativa_001_007,OPERATIVA,2025-09-18T10:30:00Z,Maria Lopez,13 - Escobedo,25.246599999999997,-100.6561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_operativa_001_008,OPERATIVA,2025-10-19T10:30:00Z,Carlos Martinez,22 - Satelite,25.2566,-100.6461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_operativa_001_009,OPERATIVA,2025-11-20T10:30:00Z,Israel Garcia,,25.266599999999997,-100.6361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_010,OPERATIVA,2025-12-21T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.2766,-100.6261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_operativa_001_011,OPERATIVA,2025-03-22T10:30:00Z,Maria Lopez,37 - Stiva,25.2866,-100.6161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_operativa_001_012,OPERATIVA,2025-04-23T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.2966,-100.6061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_operativa_001_013,OPERATIVA,2025-05-24T10:30:00Z,Israel Garcia,,25.3066,-100.5961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
